image_id,target
778153803200347fa9e3573824d89e8f,0.011338911019265652
7788cdc2fe03ff147991981c80af67f6,0.008579180866945535
77b118b0bf092dec6b64f61d5a8c2b86,0.009402669151313603
77b20dccfcee611b676bbfa760f883d3,0.11412587575614452
77c48e5d1314b7a38a9af6b91b6636ee,0.018902060808613896
77c5a562bf2f2681dfdc1c17503061fe,0.01085111836437136
77c9f35a891f03a54eec650170e0a649,0.009244307642802596
77cfb1fd56137f340eccb2154c5b219c,0.023295395192690194
77de418d76da77b7e429227b83cd259f,0.02663267171010375
77fb399d095bb11d1344a1a114f59376,0.815782830119133
77fb6e22acdafb6900fd7624feefd953,0.01301208627410233
7803162d59bc010353f64ffbaabc452f,0.0704109906218946
780f385ed80d16130dad48d823b1ee0f,0.02128119207918644
781b722e178a483b4781fbd148706b7d,0.9679747819900513
7824623176a69a914e31ec8769246ca0,0.31955808587372303
7849964d63a43175008dd8a127175e19,0.20303886383771896
785140281117595d1818b8133d43d3bc,0.1848175060003996
78528b631de407173ba09edd7b465e68,0.028081330005079508
7858eba2f50d6d515f3ccbbbe9020fa4,0.5623829383403063
7862687072c60da78260b61a00ddd256,0.027346556074917316
786fa2f1244ca842e96cc6afb0f28870,0.9849235862493515
787506d2456ea43f00689850f3a4e797,0.00911022408399731
7882ac9a9fa79ddd245f540d6f6e4af5,0.35851658321917057
788c42c6b87bb62f1d5def6b0e7ca9da,0.011053754249587655
78920201559a84ae65d928a6167b73e8,0.28533215820789337
789cba61f30c4c087a6cd97def275aca,0.9653554707765579
78a65ae9e49e19db9eb86324f483fd67,0.3645519856363535
78b44b96b121d6075d7ae27135278e03,0.013811974320560694
78dd6b0489bee998af8fb581871942f4,0.2975604417733848
7902baf009b3169371fe1c3de95c3b99,0.01054187142290175
79054bd52e5f6ebcda94fdc54e2fada5,0.01396961254067719
7919e0bc92270c1acbd8b124aa5377ef,0.7900622338056564
79272925caa941829eb32e77a0262c3c,0.010097756050527096
7928b9dff786e3dc4951c30dd911ba2d,0.8737022280693054
793aa89237cb495f1b83dcc5a1434934,0.02745580009650439
793e92503fb0cf3462a21406e3cb19a2,0.022803989006206393
79558608235e4a27758e516419f54bc2,0.055427678395062685
7989ee219436f5636916b09612055915,0.013718687696382403
79b547f424c97c52e714d6e808035787,0.5078518949449062
79b6946338c30268ead5a6253484f852,0.28753517009317875
79c75c4aed44b844eca14be58a9deb9f,0.9822895973920822
79d2a2619a836e33f35407b0bba32eca,0.02546183322556317
79dc479648b23db3616339b4a79011b8,0.011275687487795949
79dfadb515464474f984451c2dc2fc34,0.02477387455292046
79f184fea084f17c4e91a6cd2f0f91f7,0.1197111806832254
7a14d694617e5bc2aa937e16bbfd213c,0.01374182861763984
7a1b5a16dc4c8de5f96c282480bb02cd,0.020915521774441004
7a4af4d5b559ac1a4f9dd849c0aec107,0.03251906647346914
7a4e9f9b2fd1e2423d98dbaa316d199f,0.21036412380635738
7a5e63853f72b1cf6180e4d33aecbf93,0.02895689569413662
7a74f4e463b72f018838f26cf7aabdf2,0.8985545188188553
7a8b67a254b16ef9e2b863ba65f7e011,0.36929671466350555
7a9a75ad8f406d7561aa2f0ef7000933,0.005340329196769744
7aa301c90a61603f9b5e2e05a88b4204,0.540219135582447
7ac10f1986662a02a6448205578299c9,0.010537796304561198
7acd6422a97d08046db58687e5c4b2d1,0.9592413902282715
7af230c8f8329e6f69996ab7ebfc97aa,0.5370706431567669
7b29ce6b9a2822aadc7ef891bd2ee88b,0.036187604535371065
7b377cc85094e39b186b83c181b17642,0.21882153674960136
7b45d75262ca16f5bb6b4d05bc9ff151,0.027149810222908854
7b45ef51255aae696c5e6ee47ab2c631,0.06642887671478093
7b579c49ced6cef817e42812d6b78f1b,0.010041742003522813
7b60d69158c11381cad26574b327c723,0.005734127247706056
7b821bff27b2f1508035d5d50a16cbcf,0.9854986518621445
7b90ce31f08d1207a851a97626ccbea0,0.0076483553275465965
7b9e39af7921e086e5904755d5535b31,0.02336074085906148
7bab78cfe1dc3376741a24ac708d75be,0.9677644222974777
7bbef01d8c97746a9cf656bc9748bee2,0.015389346750453115
7bc161c0c2403c7724f4fcbe41b0d322,0.6694600880146027
7bca1be5f1f3c14c49be003896da9b27,0.8418630808591843
7bd7de8ab22bc204acdede9af49eb354,0.020835275296121836
7befd6661fd921f67f8d9cb84f98868f,0.00665472011314705
7bf0f93d42efd25936029bd1082d88a2,0.9357284605503082
7bf93eba889e845d016704b49103f283,0.3399009872227907
7c010308edc7a272bb8c67dc6024d989,0.017320214305073023
7c0e3ff480b02e9e709884f7f0e17864,0.027828593738377094
7c56886a38be164d138314b50e7a20a3,0.033693918492645025
7cb9202d9a00b7bbab241e5870d56de2,0.0075540003599599
7cb9c95b8dea0469ced903df944b2b58,0.006612323573790491
7ce84780a2d602c08c800ff2e769514c,0.07995500066317618
7d1370ec3e5406ad436adf55a3bcf6f4,0.6090753227472305
7d67ef151eaba48db4c8a4ea60d0c670,0.009134424617514014
7d6d84f1373f54e8b4a7c72e4b0be842,0.020717600360512733
7d9e13dac6ed48dbd0577c3c65b214eb,0.01367308315820992
7daad4dedca1737fe750c7ce8df6fa88,0.3940320089459419
7db8d2571612fa51c3fea231524803cc,0.007692835060879588
7dcb78885da74ebf4adb54042bd23d5b,0.1284553138539195
7dd7cdbd80b2580c8c031d6d863a4b2c,0.0692129423841834
7ddcf554c85d4a2bfc3803d448247e8f,0.014954764395952225
7e090684cddb682dd8d56ad47b20a89d,0.9212872534990311
7e198e152ead58293763b80301b53ea7,0.011539065861143172
7e3f715d72ac1d6f114d973493d7b26c,0.016377221327275038
7e406876f2125c3be2c61f32965384c4,0.009968606755137444
7e5b17cc5c955fc4f8e9a626ab69295e,0.9799705296754837
7e5d928dcce24b3553e87d501a263b33,0.5723539777100086
7e6998dc71a747ce227b50463c4e79b4,0.9775214642286301
7e8d4dedd33473b5b4b247b9301d0bd7,0.07407871191389859
7ea00a8beb600a6de0cf70cc166b0b5c,0.9854987859725952
7eab979ca2f6044cb662b86b414dac67,0.019392705289646983
7f15c433dbc249a491b86b27e5a6c180,0.9659023582935333
7f1a8fc7aa0e045c3da67f710bbb0006,0.014393552672117949
7f48ff3a2eeb49be6ab8de17ffbd97b6,0.011922839330509305
7f5503caa936a623b4388fbd88e890c5,0.011954902205616236
7f6b660751fb873941366907f14d16d3,0.9832305610179901
7f710543e44f0c12db0ecda25a727602,0.10452963039278984
7f941b941253b7e3e6d14b5b472cd109,0.1893220217898488
7ffbfdf7d18e416baa1e663bc0bb022c,0.06424259208142757
800ba8f1fac83f75a00762f415780e9f,0.023478851420804858
800f63115427cc92aeed7046fd6028a2,0.9267176538705826
801877d4b0ea3c93d4a926091916eebe,0.005504535627551377
802ee38a7da17f26985c121f68bb9d26,0.04352436610497534
8058546ca8e9113170abd89d0009b58e,0.926037147641182
805adafed138091a3781447c33e1a600,0.02099520666524768
806771c21d67c39c6b251a8ef624b04b,0.01761847222223878
8071111321da026443f7b87a0b41b089,0.02115496387705207
80820dadb9d227da10376b7de5dc8e4d,0.1237274189479649
808b71dc92d1c05ff78bbe98894c7b1a,0.11754448153078556
80a409944c5ca4ecd39a7af44592d392,0.017597482656128705
80ad748edd617396cc973d20b4e481fb,0.011939795687794685
80bc7a1af89f2b8b60ed33c83ae8ed5d,0.03814138192683458
80c68d62bf257cb6e0ab4f99b907d846,0.023425235296599567
80dc592ace52d1e591f23042125f3aba,0.05108076985925436
80e46bd152ba3cc5a6e63683a0923ac1,0.8865330517292023
80f3da71b6af9134388dee22f0d386d9,0.012417322141118348
81197e05ed18bedd54749a955c2f88d4,0.8449090719223022
81228a9f8fca8710e0f6f9aedf9bd667,0.024216105928644538
818a1e7fcce109b3640d73dcf9ae74da,0.05234024254605174
81a4366baeebb4b90a33aa5b9cb99220,0.4358678460121155
81a5542dd5a975bc98bf9ea8fe6239b1,0.046040510991588235
81fd659ccf1dc3e815032762154a41fc,0.2095959335565567
8230f568c1e47476de038b0faa3867f2,0.3668930400162935
8234fae0532b776d3ec872a46d34a68c,0.20723170973360538
823c23eae7b2fdf7f2694b8417f961b5,0.08836989849805832
82913cf4e449decbc5195cffc2422b4d,0.9688834100961685
82a05fbda7ecdf80c82d6392b4fcb309,0.015622949111275375
82cb7ac2b8ad46f2be437a640d6744f5,0.18566870503127575
82e41a990090318996b32addee7ed8af,0.03127940325066447
82f038aeccacf2b62fe9cd3fdc1776e8,0.38356739841401577
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.04748186422511935
833920cee0073b2295b713e8e99a1183,0.011029085027985275
833acf5a6565b4457b597d8c79debc51,0.023869909113273025
833c4ee4ef52adb663076af69efe3c22,0.010231352061964571
83918012739ab2906d692171f66a4dcc,0.6985930129885674
83a4f5f3b182b887bceba354c8721161,0.025994015159085393
83a70a189e968329c4d30f1866c689a3,0.042177910916507244
83c6b5dc4e05ffc8df10c81110c43e24,0.9834439605474472
83caa8a85e03606cf57e49147d7ac569,0.970582589507103
83de33a22bd34496e5a48e703757f955,0.028259193990379572
8408eea460f0a9a2f9aec40da98917cb,0.020028564031235874
841f26fd47640f87331ff714df4d2791,0.44492504745721817
84249d25eb5f4964a316e60d53f71544,0.006811440107412636
843abeeb7966e7a52cf66352bbdb9edf,0.01414584112353623
8441d98d5b146a30546686ea74f22cb8,0.0631693028844893
844c43d38ba987837ba7d59a2b0c2436,0.384312454611063
844c74ccfd247080704e9118a2ef5ee6,0.015485992073081434
844e0124406c3b8ede871974d4df8fc9,0.010325608192943037
84564d34f32254f20e49bcb6ab603421,0.0063821772346273065
847743152f064b66922857b03babd9b4,0.03364996984601021
84ab46d62cc73aa48c4c219074638067,0.9784536063671112
84c632197eb00d0bf42931649cf26a84,0.2542696762830019
84d97a74cb6d007c8b4370c07920137c,0.019607538590207696
851111c0d1373209b9cff31baf15dbe2,0.5094096660614014
852323f1b1d59921ce43fbb0ce7778ef,0.02006624231580645
8523b847bfffd922ccc8748667cb4a6b,0.9564447999000549
8545aad85354b8db7d5ce731a985a5dd,0.01309038931503892
85718436181b19f2d96683adba71e0fb,0.3011969393119216
859b2897036f5ebf281996b5c3ed5571,0.015874462784267962
85bda836908ce9aa420b408de60d12b9,0.011564196436665952
85c79168f44971d4ed1a4ceb92f52782,0.014954749844036996
85cfce301b95db7beeaeeee8d9b44b31,0.008468323503620923
85e3f349aa7ffca50350583c0e872b3e,0.017330234171822667
85ffcfa2cb02025abd57e2ed21ec4aa2,0.9550456553697586
860d962f6bcb589691efe5911ef2c415,0.014529798179864883
8622b8fb70af2568eb36fe1e9bf944df,0.04998978180810809
865f04d531a2cea8ae54bea8419a143b,0.01769912149757147
8665a7a54f95442fbf721f9865fd2215,0.009040412725880742
8673c57e2f920c8bb15d3c8a062ee2a2,0.017204751493409276
867fdc610019d6500f0d02205491d6b3,0.007454377948306501
86a162a046aa05913ec0ea15a37bf6ec,0.00820950441993773
86b6e82323a0bc62ea29acad47cb8b4b,0.9770790487527847
86c250394507375a62f41b8178cee56b,0.01749058603309095
86d44d9e44347855ffc41410e213f3fc,0.019233739003539085
86f163288f42611c975cbc28990cadd3,0.49538490921258926
86f879c042c8a2860eb6f3177d374998,0.009701150702312589
86f8a2d7a8ea7bc8f1d9410b1434ffca,0.9255783408880234
86fa4d1e5cc255212325d29ff77600fe,0.9768604785203934
8704b3b6daca3fa2a42630a22b6ded1a,0.028150751953944564
870de757427d966a02d162ae502f6563,0.2565102009102702
8718fb6c453339e5db252d14328d8ae9,0.023741757031530142
871a0f6c5f88473af86d1ceab436a040,0.9305556565523148
871e8ae9dc52f1fd45a7cd3068c71d2e,0.9494085907936096
8738f1843ea1425fdb36e2b0fac23626,0.9709109961986542
874ac8cb7b030ee4356d0b1bf54f3bd6,0.8736673593521118
87763a0a0edd30e68ff86a100878c3be,0.02129355096258223
878e449975ff3b3fe915c976e7b8349e,0.9757358580827713
879749b06c2dd7de7a76887d7f3dc506,0.966408759355545
879e183709977d43bd02d4e51ef325b4,0.23000019788742065
879ec35e876a8aa2ca445cc465da8322,0.009393235843162984
87a17e0680f0324fb5e39c610ec1eabc,0.01566730032209307
87aa2198c942403312bb79486a068fec,0.7794120982289314
87d52b0c51edffcdd87793fe348aed71,0.010519045288674533
88026d37fe4202ab073fa838da4fa438,0.020850492175668478
880331cec567a33bdfa422b8cae7f77c,0.15247924998402596
880b327f38330a6d6f8ecd18678ab1eb,0.16359921731054783
88225a0655ff2e979a4901a74d206118,0.023161085788160563
8833925206c256a23d191bf9e976a37c,0.019902760162949562
884f2b574d9600dd52f4a04c9aa3a230,0.8409150093793869
88555f70eddbd1b7f5153f78c180a3f3,0.13487958163022995
885cb27d4cf51dc3aa6fa71b3aff08d8,0.9753353595733643
8861966283668b026211d4789e556e32,0.028245947090908885
887371388c9802ebf6e18d617d1c9ead,0.016241241013631225
889347926c284c6c61234b357153d327,0.9669352322816849
889c383884d98ca6c0f3ef7e5c988f47,0.00764457939658314
88b95ee8ca5cf416d2d4eefe6fdda544,0.015364607097581029
88c170fc29bb285ec48a809de2d206cd,0.8433482646942139
88cd5c503ff4f6309fd2b7b38ac71788,0.03252323460765183
88d2ce200de6d068f75bd22fe9c9ff99,0.5318669155240059
88e1a8afc53c842ef8b8f8d6a3aed32b,0.055566966999322176
89026693453e72d07cdccd6a98999fd5,0.006453298905398697
8915d3a6c700fd26eddb5c5d7f67571c,0.12884935177862644
89712ddf9e0bcf39f38d7fb0c174b316,0.44307225197553635
897bb7685ab7e0b33ffd63d8a8c602af,0.8689594268798828
897c9283fc1e7c7c9c27db654aec8d73,0.006929131632205099
898f3a2c28f2267652a51a0163da0a19,0.01486519246827811
899071c789c858f5f18e7bb8cc01e9d8,0.006167482875753194
8997b6c26e44ce628e1eb711d11823fc,0.12419900298118591
89d69479402c09787ae6663d2536a200,0.011465862800832838
89ed046a7e6ea0bf90a90d41c93838fa,0.015373833710327744
89f04f147e058dd9899c3868fc135e4f,0.025482440134510398
89f132e2e7c2ba998aca172c2ac942b6,0.013744049589149654
89f9bf838081221588361f1da1e9a81a,0.038467412581667304
89fe3306458a22b4872928854c8d7a93,0.010553828440606594
8a03b8aacb12ad5740f7d6d236631937,0.8355963826179504
8a0914af872a03770cd65e63ac220504,0.061127027962356806
8a135433be4f3db4c84dd0c17fd49bd5,0.9434672445058823
8a1b171f8f5fff7acafec5dcb11b67da,0.010255240718834102
8a21e0bb68cd729b2108a80faf955b7d,0.05982742179185152
8a28453b44f960e96195ef63a19eef4d,0.8817807137966156
8a4ebdea1fd73168d73755a4335b6ac6,0.14862800296396017
8a56a454dfea716a4d249144054974c1,0.18018242344260216
8ae22bee34bbc561f7ce751a893a2715,0.12048408389091492
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,0.08194587286561728
8b1be486cd3aa270873ee8bce40084a0,0.023039706982672215
8b20c3eebf97ebe4a939ec16f1be2ccf,0.06961188861168921
8b367525fe691a088991bf7ceb7b0ba9,0.15572184696793556
8b44752d98acbc233b093260c0f2061d,0.01876456500031054
8b783188befa28d99bbf268a7f30bf0c,0.007151777273975313
8b80c6d513fcc465dee24402e8431bd3,0.01809077593497932
8b83b4587641993e3b01daa61e207ba9,0.061642111744731665
8b92de834e67f5a072af66d59aacc825,0.1183669394813478
8b9c9d55bd03bf92f252c764bdc05bcf,0.019657880533486605
8b9ea72de468504f3dbc3fc711f905a3,0.01110492367297411
8bb8636f45e172949bb99b3d5dd715fd,0.021270181518048048
8bdba2010a4775f16a711feab58b8c1c,0.010917873121798038
8bf191972855f263e27d2239d753e622,0.006771216809283942
8bfad13f75648d94cdc8fc5f988f701f,0.8942292481660843
8c199df8b4209bac0e289a8fc63f46fc,0.9784949123859406
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.2114422507584095
8c40cb4ad9be5f24327c1b188f14b81b,0.00918623071629554
8c5f21ee2a5e13f48eddb5877084a11f,0.05495698098093271
8c6139a7a9ea206b16b3a0d330ad6c02,0.011506422888487577
8c6c6d7609f644dea5044ac56725cf3a,0.012087719631381333
8c7341b62afed8980c0cfa1659909be3,0.5567050240933895
8ca35bde756454ae2789f75ad12dfa1a,0.011317296128254384
8cdb33b248a22754d1c2d8b409695a23,0.011791582917794585
8d14c321b87595be89926a9b5219150b,0.017721562646329403
8d1cee8994769d8a74512426fb45cd98,0.009566910797730088
8d320a31edbc7f28ea0e329c5a91c55c,0.9389345943927765
8d53f1f5d327b1e1642bdb63d697c4fe,0.2756502069532871
8d598771f57b55e64a2ecd048ac42194,0.013120745425112545
8d612aaeaf1b5a01971cbdba49b37fdb,0.48167774081230164
8d677aa2749132774b4bb1400351e097,0.33163871616125107
8d87354fed4d79fe6e33267600d66adf,0.06973035470582545
8d8830c35ca3c9b01c3dd33eb4fabc00,0.9857822358608246
8d92d5da9bcba061cf36ee0a6c4d5d45,0.2656552195549011
8db4cbed642a41074ac5acdb0be452e4,0.016831747838295996
8db986c7dad6ac1f5b3bcbf23b358d63,0.025988405104726553
8de301615cf3fca4c747a87d9b9505c1,0.01727652654517442
8dec5497ecc246766acfba5a4be4e619,0.01052710646763444
8e3d51015dcc574507110141019bc77a,0.5644519813358784
8e45289dba71354bafe44794b7d60d2c,0.016371412901207805
8e6dca156b7d89a13ab8849b30bf511f,0.010256862500682473
8e9dbebe9681191780dd66779a27a663,0.1577151594683528
8ea15d8dffaccc803d343596092354b5,0.9849847853183746
8eac0d67c1763bf49cff773d0acce819,0.007239001919515431
8ecee848dad45a30b6a0f80f6524a3cd,0.8716510534286499
8edb79319d71c1813e91d049d466e237,0.0405500007327646
8ee3612f9072477512f638498c50d788,0.010449092369526625
8eea7c2445255538d0785405b6832ff9,0.9405645579099655
8f0e9a83c1e26189ede1bd22fd751ead,0.008901054388843477
8f21e046be34b9fd8fe5a3f6bff1b139,0.01628982333932072
8f4074350997e3cac1a8714363ce4069,0.006600304157473147
8f83a4da5d18bff5a21d5caaef7d38ae,0.7793437838554382
8f87062bcd359f1d6ba0c6ab4e1ce2aa,0.013783170375972986
8f90c2f3fa222eac7b59911267d00322,0.010396296391263604
8fa99ab9d23eba8869ed9acd6429a0d5,0.011839021695777774
8fc6580091f8d24be3dbd700d4630833,0.10763154830783606
8fc78cbddaaed14a33267a0b3e4094e3,0.19579770974814892
900b1f760a359497ccf2a17d08413357,0.009588768007233739
9021a7769e065e341d0893fac8250f2f,0.9854582846164703
902475b417c3d15c12706001292aa02e,0.014522929908707738
90298b04a0c568ee2144c3431711b30e,0.08194341789931059
9045dfc3d4a724a051e85b331af35116,0.5196596458554268
9046a6b2fb904a20e144f9c26ac86ea7,0.08917659614235163
904c597a439d56ab663e0b5cc5422924,0.012176485150121152
9055b296acf42185d29edd60dfdc6c50,0.2662392631173134
9060abafbf20514eb23dacaec98e5001,0.009557304787449539
90a2ee123827454effd1632e5a0d2214,0.21564817614853382
90fcb945ce4bd77f9d7eb0cf3b7c0c75,0.0713721034117043
90ff0f6edbdb16fdeeaf3a8471f576ff,0.03584112087264657
9105b96b6fdcb0dc599dc279b23c524e,0.7100926116108894
91123b24b8a4c289820bbb2dc6dabdfe,0.10633108485490084
9112756a7e8b3ae899c07ee78f42ba65,0.9617669433355331
91283908618845879937985817083c93,0.07943993853405118
912a20a92e3eec09b59aad46c4451241,0.01215901190880686
915e148ea37918f74554937db82e0bef,0.6872279867529869
91666dfbe7cae907ee17c02084290e4b,0.9495432525873184
9166a14e1c348730c4f6a58b91cab35b,0.026489031384699047
919ae0be4914f8ab1309afd084b552f9,0.046493847854435444
91a0ba6661f1216e3e0efa1da5085927,0.06000694842077792
91a8f0bfbcfa86f399c6a1175ce78b48,0.016519341384992003
91c465dad262c2d07cc9d98ebd3126cf,0.02197087067179382
91fe3b729dcb9a1fe5ddc310893fd339,0.06806368473917246
920798732c5a28ac4c00a8cf4a49e3ac,0.14760299073532224
920adb61fe4f2cad8c72b874d2f06653,0.008191139088012278
920b51a079a6918a500745fd5dcc1c03,0.014617581968195736
921ae3e2888fcc1250129a6e8e585350,0.027212708722800016
921d2a094965fd081bc7d0d9ac6354b2,0.006740491080563515
9221b0d7c0029ef3ac6e12f5aa330fa6,0.11411804147064686
923555428f4043c4b5eac18d242021a7,0.010143270599655807
923e8cd400a4e914b50f3ee0ee7297e3,0.01148452318739146
925d945d9d6cf5d0f8bb294e8c68fdbc,0.015180459362454712
9261a4818a8933262ea1b9b9bebd2b4d,0.12546122958883643
9262bfe5dc41410f1725ebdd26a22334,0.5315830148756504
926787394c8df63b1da0a1cadf1063ee,0.00814771035220474
926f386ea35e891d7bfbcf9cab111866,0.02177629992365837
9276f93cb5f5b511b7ad3caf71c45f10,0.01938478834927082
92a7c4fdc48bc4b5567b292cb57a201d,0.4871232658624649
92b86dc30366b13fa742c386fb146594,0.013292179792188108
92e71098a8b0f7e30097a649588a26de,0.03255122201517224
92e85f2d1d6ad5ebe0385ebb1a7868c2,0.9646473228931427
92fa602b722ed0b664edb0b7ef6efc6e,0.013171280384995043
9312eef59a2ec95acb7e39d0508d89cc,0.545944556593895
931dc77300612101a84eff6070ca270a,0.34819770231842995
93239daad566dbc55904c90e6f74a8f4,0.0192090782802552
933a7e742b3bda1d1e345dd123b5f46a,0.9820914566516876
934e2731a86f3a6d750f7f7d9eaea85c,0.9797714650630951
937a353dd57519c0757ce2da3ae2bdc2,0.3761070929467678
93c4edb47311463feddf87a0ea36f128,0.009620054857805371
93cdc1245a32efee2b5ec92abe175e8b,0.023128177504986525
940635db4ae037a40c8a95a81de062d6,0.12118486408144236
9408e65cccb846a922ba24c1482d1f4e,0.00959505548235029
941dc59889449949de70d0b3a545939c,0.8759893029928207
945654132299ed39a4001917a63442b5,0.01782088086474687
94568a546be103177cb582d3e91cd2d8,0.06567904260009527
945e911b21f8a7a61e1828b1b96e9b57,0.016365993302315474
9466f15cf32369021196e4a474d6864e,0.012102355482056737
94699ec9440ff2d98c16238825994312,0.052794840186834335
94991be117227a4da154ae9d49583695,0.8880297690629959
94b4487a6f96741da2745343df491908,0.0075634156237356365
950259de679bcbb923e69129ef6640d5,0.054946084972471
950f7420fe9cb8a960a5c3ca47c35748,0.240872404538095
95108d231a9fd10ed3d5594c3e7f41e1,0.0437405607663095
95202c6e6cf656274adf379f419ab244,0.01649176690261811
953e9c48167874db643fd1dc010605c1,0.014570374391041696
9575166c507d7862f5924bc606eb6c1d,0.020570006454363465
958a4c63f5e4151e78a7a3684eb4616f,0.5718784518539906
95c1cb84d859b7ef18e61b5e2d052bb5,0.043685865588486195
95c7dd4307b9ab126fe347ba6e57dd7e,0.01363914948888123
95eb9d1e5697e1c665253e05dcf5a464,0.04179225559346378
96171d4df35e0bb38fd6df7e7b6f35e9,0.12092073541134596
96601ac112a5e37c51dabe61bf063a8e,0.10743020381778479
967a55293ed97ec1447c0da5162a430e,0.02694830985274166
967cc2106c325f85a5447798328f5d33,0.03181522199884057
968735441bd2c77d7cfcf4d504b1fd5b,0.017795279971323907
968a90b80ec6b68aae9703ff30509acc,0.01960520865395665
969570a649d3d7f430dd2e4ec11b7bc4,0.023248940822668374
96b106d836d2b4f16362d3a1d1f767a5,0.3361109737306833
96ccdf8a8c6680b235e532b179a89285,0.02464302070438862
96d1504f104b0b4ad88de4a50d413197,0.023942949483171105
96d4d2d2fff41438e38075881b7b0d58,0.013756144093349576
973b316bee7e6ccda97c07d096008fea,0.021608717739582062
97c27cc1254725212a62ca9af162d54d,0.00998161279130727
97d10edc0bd4a9bdf9265467678944ae,0.048357857624068856
97e10e9ae645d625489ae5df9548c589,0.029235246125608683
97e250bb4422a40cac4d09f33b1abbd9,0.1695982264354825
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.01622254226822406
97f0ad3b3ccbfc848bf9cc7e1a76377c,0.42682814225554466
980141b50ada8a624c9a1c34c91c95d8,0.016271444270387292
9810d731721dbb0ab5c65f8679766c1d,0.15408362913876772
98425caa984cc12173ccf14b815c3adb,0.01160420139785856
98734f45cdc062d160228410a8da696d,0.4962681122124195
9874724dd188122d0142f38b1011dbce,0.025636771926656365
988187e27dd2b73c6d428ff80e47b019,0.01207414222881198
98c6044176d9706381e15ff1ea27c751,0.0370043464936316
98de498a86962549513f49a3b0c5c994,0.8029038682579994
98e7165c9909e187308e93f089384f9c,0.06328962417319417
98ed8a6f5992837800be0732813b9c57,0.008958056336268783
990b0dcd83353894c4a2e73738cd6c25,0.23238825052976608
993a0157e7afc9b9ef2857349e3efe6d,0.040113314520567656
995c6aa1693e2998b61f2db55f73d4b0,0.021132901310920715
99710cd2d799534072c187da95e4fd89,0.9703662842512131
99732e844196448b90e50973d6ba5224,0.5308521687984467
997d02719c4f6b77010d2ea5bd839edd,0.9603243470191956
997fdbeb9910b1d22539b9311cc565a5,0.015645363833755255
999739311885dd8eceab3dbdc55ebd80,0.011762978276237845
99a41825d70b5867a2b08e20f05b4e6e,0.1923439889214933
99ccfe1695993a5275d11aad4e2abb9c,0.013850919669494033
99e1fdb74b8c507753026cd4ee28465c,0.03868639515712857
99f4f493e0ed0a3cd70fe397736534e4,0.9874255806207657
99f7683a4b94a0cdb5f3b98953647a47,0.025141413090750575
9a0b2fcfccac08e3ed0f1c8d2021d56d,0.006797885987907648
9a2a32405209c4c47fc684255f4a1d1f,0.011802596505731344
9a581d10b649544c3bf01227bb2d728f,0.023039945168420672
9a7c3ac63356de02fc79d613fccee843,0.011846933281049132
9a8b1df88ad29e363d897f4806bfe15c,0.01673654292244464
9a8dfa3f9fb55a22a1fae7efeca1c326,0.011037128861062229
9a9c1899b72972a4c1a6a540aa2941cf,0.9561002403497696
9ab7362cc2e62924da202b728de69a59,0.1053789434954524
9ab8268a94a58960cf1045e60a2d71a3,0.2121373824775219
9aec9e6e04ea05b1715969f8f20c86bc,0.9831859171390533
9af18fd0a3ba73f3340c69a5af4f3053,0.05596197652630508
9b41c13ac918adcc1261f750a1d61b40,0.5864735096693039
9b43a48d28746e26aa54baa1e025e8f4,0.009777599945664406
9b4c819c56238d760d50d8ee8b4cea15,0.014325442374683917
9b4caa22dbd06599d42f7ec9434ca00f,0.01099043118301779
9b5a9ea07fc759ad8980f867fd114bc4,0.041804892010986805
9b609fc8e82081f4ac5bf83b8a0fbc5c,0.22590303607285023
9b64cc50d04171fc9dc5bb5880bff3d4,0.00695826654555276
9b7b30c14e12598ee4bd19777ef0557e,0.017258308362215757
9b835d02018cfd4bae8398701c51e984,0.08421022351831198
9b9d4926513c155d102818c7e746dc67,0.018893360975198448
9bba713a1eea1a6b3a1f34deef3eb3e7,0.015257991151884198
9bd79ff85b40084060c327b2b9ca1e81,0.9751038551330566
9be029176ee67d946f67f6c737e748ca,0.013807101990096271
9c08285e9324c9e7efbfed86b5a93fd6,0.006277197098825127
9c0bd741b166e8fddfdb445430beaa35,0.021564908558502793
9c2c384198990eca39cf2fe3ee00eb04,0.01357304211705923
9c39e251d5c438f0320cbb39fa33b351,0.009770157630555332
9c424665bf74063ddb60cddbfa76c20f,0.019071994931437075
9c5119675b20f4718858b071640754f0,0.17126393876969814
9c71b33d836534579e8c2c15a9849eb0,0.010800060525070876
9c76e31a24a12cc234f3a6e3fbd34cea,0.05544400541111827
9c84001b9cecc492efc1d459c8b18a85,0.019316643243655562
9c91dd728f43b2c18c80674c11321fb4,0.9704159498214722
9c965bb9be35d8f706f836fdfabb92ea,0.009012088528834283
9caf4ff7e331b48dc117b64a33e6e3ce,0.045623197918757796
9cb8ad93052c913e3cce32c0d5ca8e62,0.014618133078329265
9cc192f463444b9a3a17afb845146496,0.02685104194097221
9cef6970daacf97ee86d7b9bf54034a5,0.010883507318794727
9cf44d78a4596e9817decfcefd7d4e63,0.1293200603686273
9d0e0a3000f3830dd027f2d1113d7320,0.014759380603209138
9d19cfe48e499605ca146bd93557d413,0.8720699995756149
